index,Image_name,specimen,species,source_dataset,title,date,specimenId,sex,abdomenStatus,morphSpecies,morphSex,morphAbdomenStatus,morphNotes,country,district,site,speciesArray,speciesScore,abdomenArray,abdomenScore,abdomen2Array,abdomen2Score,sexArray,sexScore,speciesModel,sexModel,abdomenStatusModel,abdomenStatus2Model,appVersion,yolovCoordinates,fullImage,image,yolovConfidenceLevel,imageZoomed,status,latitude,longitude,cityName,deviceInUse,phoneInUse,deviceId,localId,collectionMethod,createdAt,hardware,isCompleted,name,notes,updatedAt,specimenIdDup,image_exists
65,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_221.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_221,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.99708086,0.0021842977,0.00060199713,0.000023975852,0.00010874101]",0.99708086,"[0.12271694,0.6123187,0.26496446]",0.6123187,[],,"[0.8837502,0.11624978]",0.8837502,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"85, 131 - 405, 515",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.634-fullbd66cdc5eec539ec-3-108.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.370-bd66cdc5eec539ec-3-108.jpg,0.86,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.2,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.832Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.832Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_221,True
68,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_218.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_218,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.93977076,0.058260612,0.0012364232,0.0002727818,0.0004593705]",0.93977076,"[0.16135803,0.732545,0.10609698]",0.732545,[],,"[0.96620697,0.033792976]",0.96620697,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"14, 74 - 392, 469",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.565-fullbd66cdc5eec539ec-3-99.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.233-bd66cdc5eec539ec-3-99.jpg,0.75,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.19375,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.882Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.882Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_218,True
71,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_222.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_222,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.903027,0.032595117,0.06111321,0.00085898314,0.0024057452]",0.903027,"[0.09389676,0.7783838,0.12771943]",0.7783838,[],,"[0.9771165,0.022883464]",0.9771165,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"78, 216 - 458, 510",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.777-fullbd66cdc5eec539ec-3-111.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.464-bd66cdc5eec539ec-3-111.jpg,0.92,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.202083333,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.953Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.953Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_222,True
73,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_222_03.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU222,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_222_03,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.2801531,0.3930909,0.08195869,0.001528938,0.24326831]",0.3930909,"[0.1269419,0.758477,0.11458117]",0.758477,[],,"[0.7994975,0.20050251]",0.7994975,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"85, 164 - 396, 493",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.856-fullbd66cdc5eec539ec-3-113.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.532-bd66cdc5eec539ec-3-113.jpg,0.86,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.203472222,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.007Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.007Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_222_03,True
74,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_222_02.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU222,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_222_02,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.57395154,0.27539024,0.12806846,0.00026957423,0.022320254]",0.57395154,"[0.30372584,0.6529498,0.043324336]",0.6529498,[],,"[0.901244,0.09875604]",0.901244,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"46, 205 - 310, 482",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.857-fullbd66cdc5eec539ec-3-112.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.526-bd66cdc5eec539ec-3-112.jpg,0.85,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.202777778,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.017Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.017Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_222_02,True
75,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_223.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_223,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.5059204,0.4310317,0.00425467,0.0017449543,0.057048302]",0.5059204,"[0.096736364,0.854651,0.048612617]",0.854651,[],,"[0.883868,0.11613201]",0.883868,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"89, 263 - 352, 534",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.729-fullbd66cdc5eec539ec-3-114.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.584-bd66cdc5eec539ec-3-114.jpg,0.81,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.204166667,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.095Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.095Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_223,True
76,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_225.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_225,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.74742794,0.23596998,0.015825946,0.00038273286,0.0003933681]",0.74742794,"[0.092475936,0.66648144,0.24104264]",0.66648144,[],,"[0.6641274,0.3358726]",0.6641274,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"67, 110 - 468, 478",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.956-fullbd66cdc5eec539ec-3-120.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.598-bd66cdc5eec539ec-3-120.jpg,0.85,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.208333333,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.160Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.160Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_225,True
77,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_206.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_206,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.7467926,0.22120267,0.0302345,0.0006470802,0.0011230647]",0.7467926,"[0.087025575,0.59419596,0.31877843]",0.59419596,[],,"[0.88116086,0.11883912]",0.88116086,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"100, 102 - 484, 523",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.797-fullbd66cdc5eec539ec-3-63.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.490-bd66cdc5eec539ec-3-63.jpg,0.91,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.16875,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.179Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.179Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_206,True
80,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_226.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_226,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9639169,0.032711945,0.0022482607,0.00084812386,0.00027469464]",0.9639169,"[0.1826697,0.5733471,0.24398316]",0.5733471,[],,"[0.6211406,0.37885943]",0.6211406,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"6, 138 - 406, 602",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.058-fullbd66cdc5eec539ec-3-123.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.668-bd66cdc5eec539ec-3-123.jpg,0.9,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.210416667,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.282Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.282Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_226,True
81,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_226_02.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU226,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_226_02,Female,UF - Unfed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.18471901,0.8139572,0.00069719716,0.00027169992,0.0003549708]",0.8139572,"[0.46831393,0.34511232,0.1865737]",0.46831393,[],,"[0.65159595,0.34840402]",0.65159595,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"78, 235 - 421, 535",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.103-fullbd66cdc5eec539ec-3-124.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.765-bd66cdc5eec539ec-3-124.jpg,0.9,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.211111111,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.340Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.340Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_226_02,True
85,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_228.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_228,Female,UF - Unfed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9942464,0.0037989214,0.0014246865,0.00011144857,0.00041864283]",0.9942464,"[0.40403536,0.3004446,0.29551998]",0.40403536,[],,"[0.9482457,0.051754314]",0.9482457,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"130, 158 - 370, 419",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.208-fullbd66cdc5eec539ec-3-129.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.983-bd66cdc5eec539ec-3-129.jpg,0.91,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.214583333,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.520Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.520Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_228,True
87,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_229.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_229,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.99839455,0.00014509301,0.0011273744,0.00007089048,0.00026210587]",0.99839455,"[0.25246957,0.2664532,0.48107716]",0.48107716,[],,"[0.9259417,0.07405827]",0.9259417,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"65, 80 - 372, 482",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.465-fullbd66cdc5eec539ec-3-132.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-56.087-bd66cdc5eec539ec-3-132.jpg,0.88,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.216666667,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.654Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.654Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_229,True
88,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_230.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_230,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9814208,0.0056919954,0.0099436445,0.00007903374,0.0028644986]",0.9814208,"[0.062115442,0.4981451,0.4397394]",0.4981451,[],,"[0.6697392,0.33026084]",0.6697392,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"1, 131 - 325, 527",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.515-fullbd66cdc5eec539ec-3-135.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-56.214-bd66cdc5eec539ec-3-135.jpg,0.9,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.21875,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.725Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.725Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_230,True
91,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_231.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_231,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.31002155,0.6682448,0.0038150095,0.011314446,0.00660422]",0.6682448,"[0.16638692,0.37829003,0.45532295]",0.45532295,[],,"[0.97136384,0.028636143]",0.97136384,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"33, 57 - 386, 526",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.583-fullbd66cdc5eec539ec-3-138.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-56.256-bd66cdc5eec539ec-3-138.jpg,0.78,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.220833333,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.947Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.947Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_231,True
92,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_229_02.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU229,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_229_02,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.97998387,0.019389011,0.00027040986,0.000046573005,0.00031004802]",0.97998387,"[0.21522512,0.38657004,0.3982048]",0.3982048,[],,"[0.94396436,0.056035668]",0.94396436,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"62, 144 - 418, 511",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.472-fullbd66cdc5eec539ec-3-133.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-56.089-bd66cdc5eec539ec-3-133.jpg,0.88,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.217361111,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:56.960Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:56.960Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_229_02,True
93,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_229_03.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU229,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_229_03,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9828568,0.0047087246,0.00044764995,0.00080016674,0.011186629]",0.9828568,"[0.32848334,0.37835783,0.29315874]",0.37835783,[],,"[0.7661052,0.23389478]",0.7661052,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"116, 219 - 345, 456",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.324-fullbd66cdc5eec539ec-3-134.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-56.101-bd66cdc5eec539ec-3-134.jpg,0.86,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.218055556,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:57.063Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:57.063Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_229_03,True
96,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_233.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_233,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.96719456,0.029411579,0.0016513303,0.0013623118,0.00038008878]",0.96719456,"[0.1561509,0.3209565,0.52289253]",0.52289253,[],,"[0.9782678,0.021732178]",0.9782678,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"40, 151 - 433, 527",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.706-fullbd66cdc5eec539ec-3-144.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-56.336-bd66cdc5eec539ec-3-144.jpg,0.91,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.225,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:57.129Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:57.129Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_233,True
97,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_235.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_235,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.7155119,0.028391805,0.20928624,0.00031773743,0.04649235]",0.7155119,"[0.17573486,0.68008786,0.14417727]",0.68008786,[],,"[0.68645847,0.31354156]",0.68645847,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"143, 186 - 387, 457",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-56.590-fullbd66cdc5eec539ec-3-150.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-56.394-bd66cdc5eec539ec-3-150.jpg,0.79,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.229166667,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:57.236Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:57.236Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_235,True
108,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_240.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_240,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.983526,0.007982241,0.007988985,0.00015961066,0.0003432836]",0.983526,"[0.021994896,0.120718606,0.85728645]",0.85728645,[],,"[0.98758066,0.012419351]",0.98758066,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"70, 123 - 443, 554",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-57.677-fullbd66cdc5eec539ec-3-165.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-56.872-bd66cdc5eec539ec-3-165.jpg,0.87,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.239583333,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:57.992Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:57.992Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_240,True
110,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_239.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_239,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.97374016,0.014377406,0.0034631114,0.00073865335,0.007680765]",0.97374016,"[0.21014413,0.33928153,0.45057437]",0.45057437,[],,"[0.92576915,0.07423084]",0.92576915,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"74, 103 - 411, 617",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-57.333-fullbd66cdc5eec539ec-3-162.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-56.642-bd66cdc5eec539ec-3-162.jpg,0.75,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.2375,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:58.037Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:58.037Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_239,True
